Time,Raw_Px,Raw_Py,Raw_Pz,Raw_Qx,Raw_Qy,Raw_Qz,Raw_Qw,Raw_Vx,Raw_Vy,Raw_Vz,Filt_Px,Filt_Py,Filt_Pz,Filt_Qx,Filt_Qy,Filt_Qz,Filt_Qw,Filt_Vx,Filt_Vy,Filt_Vz
5.018490707000183,-0.103347212,-0.241340026,-0.0862110257,-0.2334863,0.465967268,0.02284827,0.85313344,-0.3175431,0.129606932,-0.0970743,-0.05478331650358317,-0.25455207333502083,-0.08070984497996467,-0.24173238230020713,0.43399473249731385,0.018875193498195435,0.867673760455194,-0.3447380362037298,0.0885865949718081,-0.01286629788669465
5.038600823999786,-0.11029391,-0.2383069,-0.08828158999999998,-0.223104745,0.467843235,0.0307816528,0.8546340999999998,-0.319676638,0.144881219,-0.103079364,-0.061378221876793405,-0.2526987635906677,-0.08156628422264804,-0.2396363472958463,0.437901486486147,0.02022321956138483,0.8662607751586697,-0.3418031732530481,0.09549026156555417,-0.024444107260664077
5.058797669999876,-0.117135048,-0.235457093,-0.09124401,-0.213516772,0.4724726,0.0348058455,0.8543821,-0.319359541,0.154566079,-0.111440696,-0.06804028527704171,-0.25071880868659474,-0.08266935345779505,-0.23666853324022144,0.4419242767563036,0.02188582293295233,0.8649924564653079,-0.3391606241556726,0.10282930820618402,-0.03567631926909151
5.078964148000068,-0.120385289,-0.234109655,-0.09295355,-0.20974651,0.4733216,0.03658582,0.854771554,-0.314258426,0.153234139,-0.12489628,-0.07423699971395198,-0.24882428097053644,-0.08383506897719435,-0.2336248779038999,0.4455508835552098,0.02355152904072032,0.8639150143778056,-0.3362715024928476,0.10891065241312888,-0.04703493320844185
5.099042793000081,-0.126532942,-0.230963022,-0.09688206,-0.2017543,0.471906573,0.0394379981,0.857347131,-0.296228379,0.156010717,-0.165916473,-0.0804113572587569,-0.24678968214851196,-0.08531413271014358,-0.2300200565965231,0.4485892393802628,0.02534814003248016,0.8632589065120981,-0.33151523352216977,0.11458147818333016,-0.06278093198531273
5.119241640999916,-0.132745191,-0.227754861,-0.101027668,-0.193812147,0.472157419,0.03730707,0.8591347339999998,-0.2860276,0.170569956,-0.191092178,-0.08663506124224102,-0.24460292098230443,-0.08711330277848874,-0.2258840817999276,0.4513302786359405,0.02670880214901708,0.8628812207155585,-0.3260084172270368,0.12148073286159224,-0.08019235965704449
5.139431374000196,-0.139137849,-0.224818572,-0.105789445,-0.187414482,0.471827358,0.03713452,0.8607415,-0.283783227,0.162976533,-0.211728111,-0.09286676678932497,-0.24233302232577725,-0.08925348192642435,-0.2214930216709362,0.4537137283258037,0.027892238961032444,0.8627321235966107,-0.3209598260119655,0.12645463166217927,-0.09800525558927287
5.159626375999778,-0.145322368,-0.2225415,-0.111110032,-0.182874143,0.470150441,0.0363331065,0.8626677,-0.281224936,0.143224567,-0.238047525,-0.09909904453124876,-0.2400597465551667,-0.09176865099153576,-0.21707803463499273,0.45563065455199125,0.028850983727144328,0.862812525552051,-0.3161941464606284,0.12840856001762893,-0.11731716303207504
5.179807216999961,-0.148495257,-0.22151877,-0.114004925,-0.179672986,0.4697547,0.03658698,0.8635447619999999,-0.281846,0.134730622,-0.250044,-0.10494743878590743,-0.23793392514664888,-0.09432701508591149,-0.2128054033531755,0.4572778060007031,0.029728891330944696,0.8629757015484899,-0.31212499291129414,0.12913010181141976,-0.1354227196525555
5.199998621999839,-0.154622361,-0.219983011,-0.120151177,-0.1731766,0.4676236,0.03756508,0.865983248,-0.277496964,0.111969858,-0.278639734,-0.11082626562299248,-0.2358781939539193,-0.09730669252417667,-0.20827679692043208,0.45849651175712286,0.030617916506650206,0.863402726287048,-0.3080164151688588,0.12716024471608547,-0.15525254713896663
5.220185632999801,-0.160612136,-0.218672454,-0.12636748,-0.167993248,0.463883251,0.0401811562,0.8688936,-0.266308933,0.08146258439999998,-0.299671054,-0.11672083638021166,-0.2339084017564164,-0.1006717685400398,-0.20366967850987933,0.45915326738523254,0.03170371848442963,0.8641133104746204,-0.30303382392453704,0.12171118844122288,-0.17526270385469178
5.240365737000047,-0.16651991,-0.217769817,-0.133012936,-0.1637339,0.463215053,0.0415346138,0.8699987999999999,-0.265948,0.0672213659,-0.303664356,-0.12261860778890309,-0.23206208590903024,-0.10442987860752648,-0.1991008645252232,0.4596591334929807,0.03282035291974171,0.8648671292031017,-0.29861479518633305,0.11510490318813896,-0.19282766909909876
5.2605313720000595,-0.169338167,-0.217466027,-0.1365138,-0.161895275,0.463437468,0.0424836166,0.8701786,-0.257844955,0.04865674,-0.31407842,-0.12813985342394044,-0.23039343306235097,-0.10816038833913089,-0.1948450246862496,0.4601271536980811,0.03391841469094889,0.8655448919204423,-0.29366591101361395,0.1068003890073161,-0.20950903223296452
5.280785419000039,-0.177387,-0.21707359,-0.147155985,-0.152344257,0.462257266,0.04944007,0.87216115,-0.243810058,0.0338414647,-0.3331991,-0.13399319240482313,-0.22886727795880857,-0.11274043148919492,-0.18995728973393491,0.4604243695836479,0.03569284240137434,0.8664015518059447,-0.28760603024157094,0.0976935551999186,-0.22640076230776
5.301016936999986,-0.182387382,-0.2173815,-0.155325979,-0.144068688,0.459504575,0.0573453754,0.874534965,-0.226996779,0.0126156388,-0.364418715,-0.1397109351341516,-0.22756041261276508,-0.11773384868388775,-0.1847011788991454,0.46038928482854247,0.038162431342316075,0.8674507535084467,-0.28022273118791213,0.08702524493669853,-0.24534380974905873
5.321261952999976,-0.184659332,-0.217789814,-0.159997284,-0.142076075,0.4573365,0.0599093325,0.8758244509999998,-0.215450153,-0.0028371634,-0.387377948,-0.14503285854810344,-0.22644452980389265,-0.12271542365452937,-0.17979793318766937,0.46010420580429495,0.04065615037957816,0.8685182211438942,-0.2720969481779866,0.07540440875938173,-0.26540162097842207
5.341488971000218,-0.188965514,-0.218721315,-0.169862717,-0.1397122,0.452128559,0.0639304,0.8786201,-0.194633543,-0.0244888179,-0.4326018,-0.15020626952204164,-0.22556817191376413,-0.1282741165926068,-0.17521254044706022,0.4592601379586293,0.043314886343024765,0.8697726783323325,-0.26240928420044773,0.06256261378864784,-0.2892420857821717
5.361684747999788,-0.192696616,-0.219321072,-0.180302843,-0.137060568,0.446190268,0.06668165,0.8818629999999998,-0.169635668,-0.0294576045,-0.475798965,-0.15519550371897353,-0.2248613768190443,-0.13442831048525808,-0.1708589595730795,0.45783759490539205,0.045980721920847456,0.8712506676247017,-0.2505704707802511,0.05083062524879596,-0.31646530694156094
5.381891941000049,-0.19614768,-0.219880417,-0.190737575,-0.132045656,0.438238531,0.07161857,0.8862176539999999,-0.144816965,-0.0248321984,-0.506678164,-0.1600072167607891,-0.22429731029803515,-0.14113094748812924,-0.16642176904648348,0.4556745800056577,0.04891628895759784,0.8730817078594209,-0.2367275795421676,0.04129405737439147,-0.34464532448152385
5.401983738000126,-0.1993755,-0.2202706,-0.2012589,-0.123930372,0.431865722,0.07947994,0.8898406,-0.131483048,-0.012155436,-0.512045264,-0.1646041922994129,-0.2238438690604824,-0.1482817723291918,-0.16158189268000625,0.45305846785386017,0.05240945365402815,0.8751471680989124,-0.22300058081429597,0.03477765732262614,-0.3688317689239716
5.422088382999846,-0.200876236,-0.2204514,-0.206577808,-0.119470961,0.42956847,0.08366253,0.8911780999999999,-0.127538413,-0.00618738728,-0.5103985,-0.16882723989246648,-0.22346206151947576,-0.1552052178787655,-0.1567845918153768,0.45047725246890413,0.05598355220928947,0.8771286557052976,-0.21069142364230287,0.029871905349454234,-0.38873620721674695
5.442284223000115,-0.203193471,-0.220317259,-0.217787057,-0.110707179,0.424863577,0.09122787,0.8938190339999998,-0.10893327,0.00769120269,-0.5171749,-0.17283829722887573,-0.22310665317448247,-0.16270091561880437,-0.1515040404491378,0.4476564886655401,0.06004177000012875,0.8792298787794217,-0.19738091959403248,0.02727018870965488,-0.4066314495010917
5.462395167000068,-0.204097763,-0.220347345,-0.223860219,-0.1100186,0.4217342,0.09272244,0.8952310999999998,-0.09419379000000001,0.005450273,-0.529944837,-0.17646144252518356,-0.2227961576698559,-0.16998996479896328,-0.1467762057263718,0.4447965310756742,0.0637857190784982,0.8812174382167296,-0.1839256467734409,0.024729480301365372,-0.42360169799527714
5.4825823659998605,-0.205757588,-0.219230771,-0.242577985,-0.113089189,0.40692687,0.09264127,0.9016868,-0.03673026,0.0217223633,-0.5846437,-0.17986028819957145,-0.2223934485298816,-0.1787588075255032,-0.1429462884764753,0.4405438657280855,0.06709815338654584,0.8837337261824234,-0.16354907202248645,0.02438649034682725,-0.4468476467523221
5.502785098999993,-0.206420526,-0.217841387,-0.254657179,-0.109196186,0.396685719,0.0951326,0.906458259,-0.0101584941,0.05493483,-0.5938301,-0.18293677080102927,-0.22187821841694827,-0.18796806338984332,-0.13910837136035903,0.4355971120416749,0.07032227062096193,0.8865431716803942,-0.14222251225037638,0.027950066001720494,-0.4676524808076256
5.522985690000041,-0.206725866,-0.215870336,-0.266329557,-0.09957722,0.386884153,0.10410931,0.910805345,0.009371668,0.08624753,-0.5867889,-0.18568214002941744,-0.22119786082791237,-0.19749186096836233,-0.1346071072359721,0.4301123076424709,0.07421840269743282,0.8895931419458413,-0.12101603108000268,0.03505907473803325,-0.4840873683716837
5.54307274599978,-0.206639722,-0.2147993,-0.2724015,-0.09571647,0.382047832,0.107731462,0.912837148,0.018609792,0.0945583,-0.5845933,-0.1880804046533227,-0.22047704798814585,-0.20652089523014633,-0.13020239930025254,0.42472770177666014,0.07806207555391696,0.8925021159191661,-0.10190694862596134,0.04225250426242708,-0.4974893929202864
5.563259504000143,-0.205893964,-0.212930545,-0.285339952,-0.0999516845,0.371436477,0.106685,0.9168767,0.0497141927,0.08519164999999998,-0.5951485,-0.19012583977987416,-0.21962033532092015,-0.216118863086918,-0.126774161845697,0.4186815023973188,0.08136272239613127,0.8955524657120515,-0.0805844874492549,0.04739666026821944,-0.5105983721408953
5.583437571000104,-0.20471558,-0.210858256,-0.2976477,-0.108117849,0.3596357,0.10279341,0.921089649,0.07849391999999998,0.08200159999999998,-0.598504663,-0.1917923407999051,-0.2186264294860271,-0.2260541667760078,-0.12468914896229578,0.41195962850159423,0.0838271573331642,0.8987295968806901,-0.058092326654864496,0.05147534831962004,-0.5221776252667806
5.603621248999843,-0.20342572,-0.208800465,-0.30922395,-0.105511956,0.3486111,0.107860528,0.9250425,0.09565939,0.09451837,-0.586318135,-0.19311796244209664,-0.21751001743563791,-0.23621320050013336,-0.12254761065418587,0.4047341977737768,0.08659776879225843,0.9020383244161913,-0.03638649186756383,0.05662059112192776,-0.530379419174569
5.623801349000132,-0.2017554,-0.20634006,-0.320626676,-0.09557225,0.3358072,0.119512662,0.929417133,0.111797065,0.108046517,-0.5756152,-0.19409913257891367,-0.2162393254053357,-0.2465378039063856,-0.11951724292721425,0.3968734250799733,0.0904077742888647,0.9055570371083767,-0.015606925271475895,0.06282576376369334,-0.5359938494495529
5.6440053719998104,-0.200740486,-0.205313176,-0.3266727,-0.0955853,0.330738664,0.122341067,0.930864155,0.118551776,0.1027012,-0.5704231,-0.19485441609972415,-0.21499267007772407,-0.2563352534956896,-0.11682359204608168,0.38930330069970553,0.09411385917480192,0.9088111849647267,0.0031338745953081,0.06761669645801763,-0.5402381717087983
5.6641097779997835,-0.198100775,-0.202839464,-0.338416934,-0.09759197,0.320848137,0.122624718,0.9340747,0.139637873,0.10647025,-0.5623713,-0.19522032932574,-0.2136119105791321,-0.2663361438790617,-0.114683487947336,0.3814916141654731,0.09740484964076035,0.9120439359921844,0.0220679747476794,0.07223018289691209,-0.5428844119692148
5.684228378000171,-0.195112079,-0.200685412,-0.349661469,-0.09988376500000001,0.311092854,0.122086674,0.9371976,0.161527947,0.106182568,-0.5516017,-0.19520819859980776,-0.21214569162507813,-0.2764779088135741,-0.11305338178311233,0.37346101770465423,0.10024814419729924,0.9152574013398653,0.041398702109880045,0.07621599711520993,-0.5438991145712427
5.704408991000036,-0.19227156,-0.198535547,-0.360406876,-0.101739958,0.3000718,0.128805682,0.939688742,0.175422341,0.0904534,-0.534142256,-0.19487727728199397,-0.21059463775576304,-0.2867412302505222,-0.11181756349849448,0.36504451933771664,0.10355621498442366,0.9184309673202748,0.05997341317438316,0.07785048477387493,-0.5427905158136844
5.724589139999807,-0.188784748,-0.19585292,-0.371137768,-0.102238029,0.290138781,0.1345075,0.9419526,0.188750193,0.095812276,-0.5173375,-0.19418757507378512,-0.2089104223382381,-0.2970820142442692,-0.1107790925332725,0.3564339919616295,0.10715086948441488,0.9215212928633475,0.07782921275605331,0.07993665032428225,-0.5398719034284671
5.744755459999851,-0.186738014,-0.194415122,-0.376478374,-0.102526739,0.28535372,0.134864092,0.943331,0.198320016,0.106432788,-0.5122894,-0.1933445306248424,-0.20725760681447675,-0.30675203027364234,-0.10988724513425656,0.34827770838130195,0.11035996143530488,0.9243636243997652,0.09423276224258025,0.08302281955706307,-0.5367204114829713
5.764964901999974,-0.182194129,-0.191444069,-0.386906,-0.102947518,0.2739187,0.132148758,0.9470518000000001,0.22881788,0.132431418,-0.505720735,-0.19207348618828213,-0.2054457165228434,-0.31655588033204224,-0.10914316449397536,0.3396965305434896,0.11289674394765682,0.9273340077808938,0.11307264443681078,0.0890386583613474,-0.5331072379237063
5.785153364000052,-0.177678764,-0.187881812,-0.396804065,-0.10197524,0.2624092,0.132732451,0.9503287,0.24490048,0.150458679,-0.493179142,-0.1904318090362692,-0.203435329130818,-0.32634648221755014,-0.10837748670443584,0.33078722258860854,0.11520552826275432,0.930355749165578,0.13133790462242656,0.096582636119728,-0.5284212816816886
5.805347123000047,-0.175224,-0.1863382,-0.40180102,-0.103119254,0.257962465,0.132613212,0.9514387,0.251028925,0.15053907,-0.4829628,-0.18869342761825167,-0.2014764213579213,-0.3355263597112817,-0.10782170651555852,0.3223846311933566,0.11723296966112944,0.933112565556176,0.1476879425240787,0.10314525569896563,-0.5230370657051894
5.825539933000073,-0.16729027,-0.181289792,-0.416201025,-0.1064182,0.241933867,0.134494409,0.9550154,0.2773518,0.148897946,-0.4640476,-0.18623361332842547,-0.19915810467411185,-0.345380784170069,-0.10771073075044116,0.3130809775663424,0.11925189317214804,0.9360329513121683,0.16565673446331916,0.1086701100728656,-0.5158815229892126
5.845613403999778,-0.161448017,-0.1777737,-0.4251414,-0.105304845,0.230573326,0.136464179,0.957666159,0.296358436,0.157911688,-0.4496117,-0.18339390262871352,-0.19671513093195475,-0.35505468310684046,-0.10748982829720272,0.3035879580487529,0.12125560697566903,0.9389235146258658,0.1834798572669641,0.11453891281242629,-0.5078934209880308
5.865806302999772,-0.15525429,-0.173917428,-0.4340651,-0.103899419,0.221445516,0.134733,0.960215569,0.3067034,0.171517432,-0.432898074,-0.18013717088570996,-0.194089258360031,-0.36469610717261847,-0.10713171365085476,0.29406539751567945,0.12284394877188184,0.9417843182832829,0.20040227102080369,0.12151313910504212,-0.4985847415741614
5.885952666999855,-0.1519749,-0.172086433,-0.438499957,-0.104280964,0.216478974,0.1330794,0.9615364,0.31552577,0.1743973,-0.4280846,-0.17688655762099595,-0.1915638989816744,-0.3736357391812839,-0.10685224229068573,0.28510227879528893,0.12405211774907104,0.9444100597860848,0.21603302592511145,0.1279416050891331,-0.4898849323075002
5.906138937999913,-0.144966945,-0.168190911,-0.44717437,-0.105183959,0.206206113,0.129754,0.9641469,0.337832749,0.178448468,-0.418052256,-0.17317428816127023,-0.1888671824669605,-0.3825749710886413,-0.10670631378254113,0.27594239383241287,0.12474916523695036,0.9470518484526936,0.2328521438815556,0.13412517856052064,-0.48090138304331775
5.926319763999799,-0.137327909,-0.164408773,-0.4557643,-0.103542253,0.1937277,0.126855239,0.9672933,0.370602131,0.184746861,-0.414567024,-0.16899968103226204,-0.18604920293207605,-0.3914467557290441,-0.1063947827414584,0.2664046142125785,0.12504101164963582,0.9497754877534379,0.25199468694938604,0.1402509229731091,-0.4727511655711277
5.946428765999826,-0.129512623,-0.160645187,-0.46382305,-0.103759818,0.180337742,0.124247447,0.970193148,0.395723283,0.177535146,-0.403902173,-0.16440077048899976,-0.18312976616747836,-0.40018285994496405,-0.1061478500048366,0.25643536109087844,0.1250101830586423,0.9525471083642983,0.2720438666096909,0.14466564560745915,-0.4642851587294927
5.966527407999819,-0.121046364,-0.156397492,-0.471808434,-0.10593757,0.171745151,0.118183605,0.9722724,0.4059899,0.180308163,-0.3826046,-0.159323849739039,-0.1800484875160477,-0.4088363786724746,-0.1061720607486418,0.24660735148698237,0.12429528625312997,0.9552292863622928,0.29069437541285287,0.14891237199217452,-0.45397356972801695
5.986723695999899,-0.116345942,-0.154226378,-0.4757141,-0.105938524,0.1668378,0.113390036,0.9736965,0.4208681,0.190748274,-0.3757093,-0.15427592227555859,-0.1770650411542386,-0.41690671686281056,-0.10618835737283104,0.23733167670272776,0.1231066539299704,0.9577277586820265,0.30875984031379033,0.15394263765538685,-0.4441159986787088
6.006908320000093,-0.106669813,-0.150149211,-0.483055532,-0.103657618,0.153016061,0.106655419,0.9769677000000001,0.461468041,0.204158172,-0.368371218,-0.14866654032754276,-0.17395587016805103,-0.4248727135615137,-0.10595056538603231,0.22752067144197383,0.12129116956570672,0.9603630948481705,0.33033717050834177,0.1600035507879047,-0.43466707999966375
6.026989430999947,-0.0967000946,-0.146129668,-0.4899804,-0.102894031,0.137881577,0.105110168,0.9794659,0.4959681,0.195369512,-0.35317117,-0.1425453428200856,-0.1707532962145462,-0.43266963657405216,-0.10566013803451119,0.21711056659289504,0.11952026836160821,0.9630232824573917,0.35406036590418694,0.16417910952707407,-0.4244344449858829
6.047070399999939,-0.08613953,-0.141819343,-0.496394873,-0.103321642,0.125604659,0.0988871455,0.9817176,0.5150963,0.19491446,-0.3243366,-0.13586029778823291,-0.16741341209755065,-0.4403044530250874,-0.10545266310447392,0.20645041074553955,0.1172377285773299,0.9656672712405657,0.3771906888696653,0.16780643922360416,-0.41147648716266705
